,review,euclid_team,euclid_score,cosine_team,cosine_score
0,Не скачивается стала обновлять и зависло приложение что случилось,интерфейс приложения,[1.1439611],Sberbank ID B2C,[0.22501919]
1,Приложение не открывается после обновления!!!! Уже неделю пытаюсь открыть ни у меня ни у моих друзей не получается,интерфейс приложения,[1.1276852],интерфейс приложения,[0.21633334]
2,"Добрый день, после последнего обновления пропала функция заходить в приложение по сканированию лица",данные клиента,[1.1680582],данные клиента,[0.20235847]
3,Не могу скачать так как требует подключения Wi-fi,интерфейс приложения,[1.1426462],интерфейс приложения,[0.14617676]
4,Почему то не могу оплатить при минусе на балансе через applepay (MasterCard),Карта в телефоне,[1.0712026],Карта в телефоне,[0.34158123]
5,"Не могу связаться с поддержкой банка. Пишет что доступен только тупой Бот. Поэтому опишу проблему тут. 
В аккаунте 2 карты: А и Б. Карта А настроена как Приоритетная, чтобы на нее приходили деньги при переводе по номеру телефона. Однако фактически деньги приходят на карту Б. Может поправите? 🤔
Такую низкую оценку ставлю потому что в таком крупном банке даже с поддержкой связаться невозможно. Нонсенс! 🙄",операции с картами,[0.9946918],операции с картами,[0.3970334]
6,"Сделайте возможность отключать эти истории, они дико раздражают",История операций,[1.1197574],История операций,[0.32787144]
7,"А я пожалуй закрою карту и все счета в сбере. 

Переводы внутри банка (!) внутри одного города (!) платные. Ребят, 2020 год, у ваших желтых конкурентов переводы в другие банки бесплатные, а вы делаете переводы внутри вашего банка платными. Чтобы перевыпустить карту, нужно ехать в отдетение, где эту карту заводили. Доставки в другое отделение нет. Доставки домой или в офис тем более. Банк делает вид что он иновационный, но он просто едет на огромной базе зарплатников и пенсионеров.",операции с картами,[0.9664804],операции с картами,[0.414321]
8,"Объясните, почему нужно оплачивать перевод денег внутри банка!",платежи,[1.120313],платежи,[0.22849253]
9,Дипломированные Мошенники,Самозанятые,[0.99965054],PFM,[0.31523257]
10,"Очень плохо стало работать приложение в последнее время, половину операций из истории не показывает, неправильно показывает баллы спасибо и др проблемы, раньше такого не было(",Развитие лояльности в МП СБОЛ,[1.1229041],История операций,[0.27478203]
11,"Приложение супер,вот только б ещё можно было чисть историю операций и уведомлений сразу по несколько штук",История операций,[1.0882987],История операций,[0.36132985]
12,Ни багов ни лагов пока не заметил,Самозанятые,[1.057406],Самозанятые,[0.23024517]
13,"Сделайте как было, скачивание без вайфая, не у всех же он под боком и не получается скачивать.",интерфейс приложения,[1.1938585],интерфейс приложения,[0.09080441]
