,review,euclid_team,euclid_score,cosine_team,cosine_score
0,Не скачивается стала обновлять и зависло приложение что случилось,iOS Release Engineer,[1.0963609],iOS Release Engineer,[0.33640218]
1,Приложение не открывается после обновления!!!! Уже неделю пытаюсь открыть ни у меня ни у моих друзей не получается,iOS Release Engineer,[1.0974951],iOS Release Engineer,[0.32439944]
2,"Добрый день, после последнего обновления пропала функция заходить в приложение по сканированию лица",iOS Release Engineer,[1.1144338],iOS Release Engineer,[0.31558162]
3,Не могу скачать так как требует подключения Wi-fi,Краудфандинг,[1.1221718],Mobile Online POS (Розничный кредит),[0.14876825]
4,Почему то не могу оплатить при минусе на балансе через applepay (MasterCard),Карта в телефоне,[1.0712026],Карта в телефоне,[0.34158123]
5,"Не могу связаться с поддержкой банка. Пишет что доступен только тупой Бот. Поэтому опишу проблему тут. 
В аккаунте 2 карты: А и Б. Карта А настроена как Приоритетная, чтобы на нее приходили деньги при переводе по номеру телефона. Однако фактически деньги приходят на карту Б. Может поправите? 🤔
Такую низкую оценку ставлю потому что в таком крупном банке даже с поддержкой связаться невозможно. Нонсенс! 🙄",СБОЛ. Классические переводы,[0.90103936],СБОЛ. Классические переводы,[0.49802077]
6,"Сделайте возможность отключать эти истории, они дико раздражают",История операций,[1.1197574],История операций,[0.32787138]
7,"А я пожалуй закрою карту и все счета в сбере. 

Переводы внутри банка (!) внутри одного города (!) платные. Ребят, 2020 год, у ваших желтых конкурентов переводы в другие банки бесплатные, а вы делаете переводы внутри вашего банка платными. Чтобы перевыпустить карту, нужно ехать в отдетение, где эту карту заводили. Доставки в другое отделение нет. Доставки домой или в офис тем более. Банк делает вид что он иновационный, но он просто едет на огромной базе зарплатников и пенсионеров.",СБОЛ. Классические переводы,[0.88846177],СБОЛ. Классические переводы,[0.49769908]
8,"Объясните, почему нужно оплачивать перевод денег внутри банка!",СБОЛ. Классические переводы,[1.0084766],СБОЛ. Классические переводы,[0.41475618]
9,Дипломированные Мошенники,Комиссионные продукты,[0.92139465],Комиссионные продукты,[0.38710204]
10,"Очень плохо стало работать приложение в последнее время, половину операций из истории не показывает, неправильно показывает баллы спасибо и др проблемы, раньше такого не было(",Развитие лояльности в МП СБОЛ,[1.1229041],История операций,[0.274782]
