,review,euclid_team,euclid_score,cosine_team,cosine_score
0,Не скачивается стала обновлять и зависло приложение что случилось,iOS Platform,[1.6011916],iOS Platform,[0.79192436]
1,Приложение не открывается после обновления!!!! Уже неделю пытаюсь открыть ни у меня ни у моих друзей не получается,Sberbank ID B2C,[1.817385],iOS Platform,[0.67401826]
2,"Добрый день, после последнего обновления пропала функция заходить в приложение по сканированию лица",iOS Platform,[1.5871313],iOS Platform,[0.78861403]
3,Не могу скачать так как требует подключения Wi-fi,iOS Platform,[1.6716777],iOS Platform,[0.7599003]
4,Почему то не могу оплатить при минусе на балансе через applepay (MasterCard),Sberbank ID B2C,[1.5634087],ЕФС.Платежи МП,[0.71503025]
5,"Не могу связаться с поддержкой банка. Пишет что доступен только тупой Бот. Поэтому опишу проблему тут. 
В аккаунте 2 карты: А и Б. Карта А настроена как Приоритетная, чтобы на нее приходили деньги при переводе по номеру телефона. Однако фактически деньги приходят на карту Б. Может поправите? 🤔
Такую низкую оценку ставлю потому что в таком крупном банке даже с поддержкой связаться невозможно. Нонсенс! 🙄",Sberbank ID B2C,[1.4721491],СБОЛ. Классические переводы,[0.78633827]
6,"Сделайте возможность отключать эти истории, они дико раздражают",СБОЛ. Классические переводы,[2.01909],iOS Platform,[0.65821505]
7,"А я пожалуй закрою карту и все счета в сбере. 

Переводы внутри банка (!) внутри одного города (!) платные. Ребят, 2020 год, у ваших желтых конкурентов переводы в другие банки бесплатные, а вы делаете переводы внутри вашего банка платными. Чтобы перевыпустить карту, нужно ехать в отдетение, где эту карту заводили. Доставки в другое отделение нет. Доставки домой или в офис тем более. Банк делает вид что он иновационный, но он просто едет на огромной базе зарплатников и пенсионеров.",Sberbank ID B2C,[1.4174466],СБОЛ. Классические переводы,[0.80927277]
8,"Объясните, почему нужно оплачивать перевод денег внутри банка!",СБОЛ. Классические переводы,[1.4100597],СБОЛ. Классические переводы,[0.80463505]
9,Дипломированные Мошенники,ЕФС.Платежи МП,[2.51666],ЕФС.Платежи МП,[0.56788903]
10,"Очень плохо стало работать приложение в последнее время, половину операций из истории не показывает, неправильно показывает баллы спасибо и др проблемы, раньше такого не было(",Sberbank ID B2C,[1.6038283],СБОЛ. Классические переводы,[0.71202713]
11,"Приложение супер,вот только б ещё можно было чисть историю операций и уведомлений сразу по несколько штук",Sberbank ID B2C,[1.5237222],iOS Platform,[0.7279335]
12,Ни багов ни лагов пока не заметил,Sberbank ID B2C,[2.061526],iOS Platform,[0.653399]
13,"Сделайте как было, скачивание без вайфая, не у всех же он под боком и не получается скачивать.",Sberbank ID B2C,[1.6994187],iOS Platform,[0.6754508]
14,"Очень удобное, быстрое, качественное и самое мое любимое приложение. Спасибо за работу!",Sberbank ID B2C,[1.894802],Развитие лояльности в МП СБОЛ,[0.5627854]
15,"В новом интерфейсе слишком много ненужных анимаций, которые тратят время пользователя.",Sberbank ID B2C,[1.7670493],iOS Platform,[0.709855]
16,Не могу обновить Сбербанк Онлайн уже 5 дней. Как быть? Подскажите.,СБОЛ. Классические переводы,[1.6058834],iOS Platform,[0.76871145]
17,"Во вкладке Бюджет неправильно рассчитывается остаток на Неделю и День. Остатки идут на увеличение))). 

P.S. Хорошо если бы так было на самом деле",Sberbank ID B2C,[1.6093861],СБОЛ. Классические переводы,[0.72540843]
18,"После последнего обновления стала быстро разряжаться батарея, iPhone 7",iOS Platform,[1.8143159],iOS Platform,[0.72374934]
19,"Сбербанк онлайн работает хорошо, но не всегда грузится раздел ВКЛАД.",СБОЛ. Классические переводы,[1.5635108],СБОЛ. Классические переводы,[0.7553713]
20,"спасибо, удобное приложение",iOS Platform,[2.5636637],iOS Platform,[0.6435257]
21,"Отличное приложение,но есть один недостаток (после каждого обновления само переключается на push уведомления о входе)исправьте пожалуйста",Sberbank ID B2C,[1.4090762],iOS Platform,[0.8161851]
22,"Теперь можно переводить в месяц только 50 тыс рублей на другие Карты Сбербанка. Все что свыше, - комиссия 1% от суммы Сбербанк забирает себе... хочешь переводить больше - оформи подписку.... уже не знают как деньги из людей сосать. Просто бесчеловечный подход к своим клиентам.",Sberbank ID B2C,[1.3940991],СБОЛ. Классические переводы,[0.8167176]
23,"в целом на моем телефоне приложение работает стабильно,но меня расстроила одна маленькая деталь. Почему убрали тему искусства в приветствии?",Sberbank ID B2C,[1.6227661],iOS Platform,[0.73312986]
24,"Самое кривое и неудобное банковское приложение. Слетел шаблон ежемесячной оплаты за интернет. И даже не могу «повторить» платёж, так как требует идентификаторы. 
Если вам не жаль своего времени, продолжайте пользоваться этим кривым и недоработанным приложением.",Sberbank ID B2C,[1.5265317],СБОЛ. Классические переводы,[0.7455307]
25,"Зачем выводить окно на заявку кредитной карты, если оформление онлайн все равно не возможно и все равно отправляют в банк? Где логика - не понятно 🤷🏻‍♀️",СБОЛ. Классические переводы,[1.4285448],СБОЛ. Классические переводы,[0.79894924]
26,"Новая версия приложения - это тихий ужас. Напичкали лишних переходов, очень не удобно. История операций отражалась раньше тоже удобнее.",Sberbank ID B2C,[1.5528327],iOS Release Engineer,[0.81368196]
27,надоела реклама везде,PUSH IOS,[2.5819783],DBP.Витрины продаж,[0.69249547]
