,review,euclid_team,euclid_score,cosine_team,cosine_score
0,Не скачивается стала обновлять и зависло приложение что случилось,интерфейс приложения,[1.5502572],интерфейс приложения,[0.7962574]
1,Приложение не открывается после обновления!!!! Уже неделю пытаюсь открыть ни у меня ни у моих друзей не получается,Sberbank ID B2C,[1.817385],интерфейс приложения,[0.679627]
2,"Добрый день, после последнего обновления пропала функция заходить в приложение по сканированию лица",интерфейс приложения,[1.4992855],интерфейс приложения,[0.8012653]
3,Не могу скачать так как требует подключения Wi-fi,интерфейс приложения,[1.6100215],интерфейс приложения,[0.7637652]
4,Почему то не могу оплатить при минусе на балансе через applepay (MasterCard),платежи,[1.5504746],платежи,[0.7402555]
5,"Не могу связаться с поддержкой банка. Пишет что доступен только тупой Бот. Поэтому опишу проблему тут. 
В аккаунте 2 карты: А и Б. Карта А настроена как Приоритетная, чтобы на нее приходили деньги при переводе по номеру телефона. Однако фактически деньги приходят на карту Б. Может поправите? 🤔
Такую низкую оценку ставлю потому что в таком крупном банке даже с поддержкой связаться невозможно. Нонсенс! 🙄",Sberbank ID B2C,[1.4721491],платежи,[0.7665119]
6,"Сделайте возможность отключать эти истории, они дико раздражают",интерфейс приложения,[1.9612972],интерфейс приложения,[0.67550397]
7,"А я пожалуй закрою карту и все счета в сбере. 

Переводы внутри банка (!) внутри одного города (!) платные. Ребят, 2020 год, у ваших желтых конкурентов переводы в другие банки бесплатные, а вы делаете переводы внутри вашего банка платными. Чтобы перевыпустить карту, нужно ехать в отдетение, где эту карту заводили. Доставки в другое отделение нет. Доставки домой или в офис тем более. Банк делает вид что он иновационный, но он просто едет на огромной базе зарплатников и пенсионеров.",Sberbank ID B2C,[1.4174466],платежи,[0.7939389]
8,"Объясните, почему нужно оплачивать перевод денег внутри банка!",платежи,[1.3935745],платежи,[0.7974492]
9,Дипломированные Мошенники,платежи,[2.4037147],платежи,[0.5897073]
10,"Очень плохо стало работать приложение в последнее время, половину операций из истории не показывает, неправильно показывает баллы спасибо и др проблемы, раньше такого не было(",Sberbank ID B2C,[1.6038283],платежи,[0.7046436]
11,"Приложение супер,вот только б ещё можно было чисть историю операций и уведомлений сразу по несколько штук",Sberbank ID B2C,[1.5237222],интерфейс приложения,[0.73807275]
12,Ни багов ни лагов пока не заметил,интерфейс приложения,[2.0151558],интерфейс приложения,[0.6615476]
13,"Сделайте как было, скачивание без вайфая, не у всех же он под боком и не получается скачивать.",Sberbank ID B2C,[1.6994187],интерфейс приложения,[0.6796949]
14,"Очень удобное, быстрое, качественное и самое мое любимое приложение. Спасибо за работу!",Sberbank ID B2C,[1.894802],Развитие лояльности в МП СБОЛ,[0.5627854]
15,"В новом интерфейсе слишком много ненужных анимаций, которые тратят время пользователя.",интерфейс приложения,[1.7074304],интерфейс приложения,[0.7299932]
16,Не могу обновить Сбербанк Онлайн уже 5 дней. Как быть? Подскажите.,платежи,[1.5902929],интерфейс приложения,[0.7636642]
17,"Во вкладке Бюджет неправильно рассчитывается остаток на Неделю и День. Остатки идут на увеличение))). 

P.S. Хорошо если бы так было на самом деле",платежи,[1.5876366],платежи,[0.72529864]
18,"После последнего обновления стала быстро разряжаться батарея, iPhone 7",интерфейс приложения,[1.7704693],интерфейс приложения,[0.7244264]
19,"Сбербанк онлайн работает хорошо, но не всегда грузится раздел ВКЛАД.",общение,[1.4991019],общение,[0.7625675]
20,"спасибо, удобное приложение",интерфейс приложения,[2.5411158],интерфейс приложения,[0.64644915]
21,"Отличное приложение,но есть один недостаток (после каждого обновления само переключается на push уведомления о входе)исправьте пожалуйста",платежи,[1.3603178],интерфейс приложения,[0.8346657]
22,"Теперь можно переводить в месяц только 50 тыс рублей на другие Карты Сбербанка. Все что свыше, - комиссия 1% от суммы Сбербанк забирает себе... хочешь переводить больше - оформи подписку.... уже не знают как деньги из людей сосать. Просто бесчеловечный подход к своим клиентам.",платежи,[1.3457868],платежи,[0.82033837]
23,"в целом на моем телефоне приложение работает стабильно,но меня расстроила одна маленькая деталь. Почему убрали тему искусства в приветствии?",общение,[1.5980707],интерфейс приложения,[0.7520348]
24,"Самое кривое и неудобное банковское приложение. Слетел шаблон ежемесячной оплаты за интернет. И даже не могу «повторить» платёж, так как требует идентификаторы. 
Если вам не жаль своего времени, продолжайте пользоваться этим кривым и недоработанным приложением.",платежи,[1.5193322],платежи,[0.75242376]
25,"Зачем выводить окно на заявку кредитной карты, если оформление онлайн все равно не возможно и все равно отправляют в банк? Где логика - не понятно 🤷🏻‍♀️",платежи,[1.3944099],платежи,[0.7965419]
26,"Новая версия приложения - это тихий ужас. Напичкали лишних переходов, очень не удобно. История операций отражалась раньше тоже удобнее.",интерфейс приложения,[1.4820541],интерфейс приложения,[0.81810844]
27,надоела реклама везде,интерфейс приложения,[2.5386498],DBP.Витрины продаж,[0.69249547]
28,"Новая версия полностью повторяет меню смартфона. Для планшета это несколько неудобно, у меню только одна ориентация, поэтому приходится поворачивать весь планшет. Предыдущая версия была более удачной.

С уважением,
Товара Сергей Константинович

Жаль, что нет версии для планшета. На мой взгляд это ошибочное решение. Осталось подождать как изменятся тарифы по вкладам, а потом буду думать к кому обратиться.
ВТБ России имеет версии и для планшета iPad и для смартфона на Андроид. Для пенсионеров у них на 0,5% выше начисления. Провайдер Сбербанк напрасно недооценивает своих клиентов. Вперёд, ура!",Sberbank ID B2C,[1.3936105],интерфейс приложения,[0.8384094]
29,"Не могу обновить , память позволяет интернет стабилен. 2 дня уже висит на обновлении по итогу ничего не обновляет , что делать??",интерфейс приложения,[1.6721495],интерфейс приложения,[0.74133754]
30,"Мне нравится приложение. Хотелось бы, чтобы в приложении Apple Watch тоже было видно кто перевёл деньги.",интерфейс приложения,[1.5205208],интерфейс приложения,[0.79138887]
31,"Добрый день! Верните, пожалуйста, репродукции картин художников! Это была замечательная идея! Очень жаль, что сейчас у меня в настройках их больше нет. Это гораздо интереснее, чем обычные видовые фотографии",Sberbank ID B2C,[1.6704867],интерфейс приложения,[0.7090893]
32,После последнего обновления не показывает подключённые копилки. Так же не происходит списание на копилку.,платежи,[1.5358521],интерфейс приложения,[0.75045484]
33,"Уважаемые разработчики программы, каждый раз при входе в приложение Сбербанк онлайн на значке диалоги горит красный значок о непрочитанному сообщении в то время как непрочитанных сообщений там нет! К чему это делается? Или это Ошибка программы? Решите её пожалуйста! Очень раздражает! После моего обращения к вам по поводу горящего окна сообщений в приложении прошло уже два обновления. Проблема не решена. Каждый раз при входе в мобильное приложение горит красным цифра 1 на флажке сообщений. Непрочитанных сообщений нет! Исправьте пожалуйста эту ошибку!!’ь",общение,[1.4731828],интерфейс приложения,[0.7971542]
34,После обновления начал вылетать сразу же(((,интерфейс приложения,[2.2813485],интерфейс приложения,[0.560326]
35,Наверное самое удобное приложение! И хороший пример другим банкам!😉,Sberbank ID B2C,[1.6998705],платежи,[0.66888654]
36,Зачем вы за перевод на карту Сбербанка вычитаете комиссию совсем офигели!!!!,платежи,[1.4441627],платежи,[0.7798995]
37,Заёбали каждый раз обновлять уже придумайте что-нибудь нормальное и оставьте,платежи,[1.903943],интерфейс приложения,[0.6510223]
38,В разделе «на карте» появились какие-то 2 прямоугольника с кругом и двумя параллельными полосами по которым постоянно бежит световая волна. Никакой информации на них нет. Это вообще что?,Sberbank ID B2C,[1.6558222],интерфейс приложения,[0.7115644]
39,"Кнопка связь с банком не работает! С менеджером через чат связаться не возможно , только бот. На звонок отвечают оператор долго! Ожидание не менее 15 минут! И куда делась функция позвонить при помощи интернета???",общение,[1.1605624],общение,[0.8694685]
40,Обновление данных по карте внутри приложения происходит только перезапуском. Раздражает,интерфейс приложения,[1.7961197],интерфейс приложения,[0.7406116]
41,"Пришло смс забрать карту, прихожу и что я вижу? Очередь на 2 часа, мы в каком году живём? В общем, от услуг вашего банка я отказываюсь",Sberbank ID B2C,[1.5172781],платежи,[0.73627716]
42,Как через ваше «чудесное» приложение оплатить Гос пошлину. Если приложение не даёт,Sberbank ID B2C,[1.5673664],интерфейс приложения,[0.7432009]
43,"Начала обновлять приложение, и два дня уже нет результата, не могу в него войти, тк стоит на обновлении",Sberbank ID B2C,[1.6207846],интерфейс приложения,[0.71498847]
44,Супер 👏🏼 💓Удобное и стильное приложение,платежи,[1.7755928],интерфейс приложения,[0.6996978]
45,"Приложение удобное, а банк отстойный. Когда-то померещилась перспектива, что банк движется в правильном направлении, но именно что померещилось. А приложение на 2020 год уже ничем не отличается от остальных приличных банковских приложений.",Sberbank ID B2C,[1.419405],платежи,[0.7708319]
46,Обновляется только после захода в уведомления. Исправьте!,интерфейс приложения,[1.6367918],интерфейс приложения,[0.7616678]
47,С каждым обновлением мобильное приложение становится все хуже. Ответствует возможность скрыть умышленно-навязанную рекламу  на главном экране. Прошу исправить данную ситуацию.,общение,[1.4967992],интерфейс приложения,[0.7900395]
48,"Такое ощущение, что разработчики не прислушиваются к проблемам, а скидывают всё на пользователя. Вылетает - переустановите. Не заходит - используйте wi-fi. Медленно загружается - поменяйте телефон. 👍 Просили вас неоднократно сделать кнопку для сворачивания этих ваших историй и остальной ненужной ерунды. Где она? Сами же пишите, что прислушиваетесь, а выходит, что нет. 
Зачем на главную страницу выносить банкоматы и отделения, если он доступен на окне входа, да и всё равно он не работает. 
Где-то вы там ответили, что через ваши диалоги можно сказать спасибо за перевод. Зачем?! После перевода приходит сообщение о зачислении и пользователь зайдёт в любой мессенджер и скажет спасибо там, а не будет ждать по несколько минут пока ваше приложение отдуплиться и загрузиться. Или вы не знаете о мессенджерах, тк по корп политике вы только в сберонлайн общаетесь? Складывается именно такое ощущение. 
Ещё раз прошу сделать кнопку для сворачивания историй и остальных, многим ненужных,  кнопочек. Кому надо он оставит их открытыми. 
Сделайте статический фон при входе. Без анимаций и всяких там доп. загружаемых картинок. 
Решите уже наконец эту бесящую проблему с 1 в диалогах. Нет у меня там новых сообщений. 
Хочу напомнить вам, что вы делаете БАНК-КЛИЕНТ, а не медиакомбайн с блэк-джеком ну и знаете с чем ещё. 
Сделайте лайт версию для людей, которым кроме банковских операций больше ничего не надо. 
Для общения есть соц. сети и мессенджеры, для историй есть новостные ленты и те же соц. сети. 
Спасибо и надеюсь на понимание.",Sberbank ID B2C,[1.5027221],интерфейс приложения,[0.75473404]
49,"Когда захожу на страницу какого-либо перевода, то на экране отображается зелёный экран с галочкой и надпись «Переведено!». Если в режиме тёмной темы на этом экране свайпнуть вверх то есть попробовать развернуть зелёный экран (вверху ещё появится значок загрузки), то экран станет мигать как светофор, это дико бесит.",интерфейс приложения,[1.5616809],интерфейс приложения,[0.77975976]
50,Очень удобное приложение. Без лаж,Sberbank ID B2C,[1.9543296],платежи,[0.60254234]
51,Приложение не сохраняет карты других банков,платежи,[1.9343444],операции с картами,[0.7798842]
52,Вы уже не знаете как деньги сосать с людей и придумали подписку,платежи,[1.7527744],платежи,[0.6807529]
53,Виджет не обновляется,интерфейс приложения,[1.6067449],интерфейс приложения,[0.7630932]
54,"Кто и почему установил лимит на переводы 8 тысяч в сутки??? Если у меня нет личного кабинета, а мне нужно срочно перевести с Карты 15 тысяч????? Очень неудобно, и бесит ваш лимит!!!!",платежи,[1.5776601],платежи,[0.7295789]
55,"Пожалуйста увеличьте лимит месячных переводов в приложении  с 50 тыс₽ до 100 тыс ₽ хотя бы. Это же просто издевательство над народом , между клиентами в одном банке если даже переводы делать , то удерживают процент",платежи,[1.4011569],платежи,[0.79476976]
56,"Разработчики молодцы. Приложение достойное. 
Но вот банк полное дно. 
Сначала ввели подписку либо комиссию за перевод. Теперь хотят абонентку за пуш уведомления 🤦🏻‍♂️
Разработчикам ⭐️⭐️⭐️⭐️⭐️
Банку ⭐️",Sberbank ID B2C,[1.3957787],платежи,[0.7915911]
57,Почему я не могу сегодня целый день зайти в программу? Исправьте пожалуйста. С интернетом все норм.,общение,[1.66347],общение,[0.69102895]
58,"Сделайте приложение меньшим размером. Требуется подключение к WiFi, так как файл весит более 200 мб.",интерфейс приложения,[1.59242],интерфейс приложения,[0.76824224]
59,Забили рекламой хорошее приложение. Отключить невозможно. Скоро еду и доставку добавят на весь экран...,платежи,[1.5856639],платежи,[0.73155665]
60,"В условиях пандемии ввести комиссию говорит о том, что банк не клиентоориентирован.",платежи,[1.7147706],платежи,[0.6930268]
